текст,внешний вид,экран,камера,батарея,звук,по,цена,производительность,память,тональность
"были нокии , алкатели , нтс , леново , асусы . попробывал самсунгj7 , пока работает - лучший . два асуса проработали по году , хотя радиомодуль отлично ловил сети . алкатель работал до морального устаревания , при том , что купался с ним . посмотрю как этот . нет лишних приложений , отпечатки мгновенно , оплата картами быстро . достоинства : все отлично через полгода . недостатки : нет оtg",1,1,1,1,1,1,1,1,1,2
"достойный аппарат за такую цену , звук динамика - гарнитура решает , немного портит общее впечатление аккумулятор . а так советую . достоинства : цена , два гига оперативки , производительность , 4g . недостатки : слабый звук динамика при вызове , аккумулятор на 4000 мач не тянет , без загрузки к вечеру остается 30 % . ",1,1,1,0,0,1,2,2,2,2
"motion был взят на замену z30 , выбора особо и не было - после пяти лет бесперебойной работы последнего желание брать что - то кроме блэкберри отпало ( причём z30 еще рабочий , просто пляски с бубном из за блокировок всего и вся надоедают , да и батарея уже не та ) . и о выборе не жалею , все , что требовалось от телефона - надёжность , батарея , камеры и производительность - все более чем устраивает , цена - качество тут идеальны . достоинства : - батарея поистине великолепна : я очень активно пользуюсь телефоном в течении дня , экран почти не выключается , музыка - видео - соцсети - читалка , но к концу дня остаётся как минимум 60 - 70 % заряда , можно не заряжать ещё день - основная камера весьма хороша - надёжность в плане сборки : никакие падения и мокрые руки ему не страшны - дизайн неплох , выглядит солидно , отдельное спасибо за отсутствие пластмассовых вставок , как в z30 - устраивает и экран , и производительность - хаб , хорошо , что хоть он остался - широкий выбор среди вариантов защиты даёт некую иллюзию безопасности ) ) недостатки : - операционка : сразу вызывает отторжение после bb10 ; чем мне нравилась bbоs , так это автономностью - она не требовала лишних приложений , все родные были выверены до мелочей , новый телефон можно было просто вытащить из коробки и пользоваться без лишних телодвижений . плюс , собственная ось блэкберри была невероятно удобной , простой , в чем - то изящной , ей можно было управлять буквально с закрытыми глазами . у андроида этого и в помине нет - для того , чтобы довести телефон хотя бы до примерного уровня удобства z30 , ушёл чуть ли не месяц . и да , по плееру от блэкберри я плачу до сих пор , приложения для музыки удобнее так и не нашла . - размер - моушн слишком большой , чтобы лежать в руке - фронтальная камера оставляет желать лучшего - 16 гб памяти - это все же мало",2,2,2,1,1,0,1,2,0,2
"хороший телефон , цена радует да и корпус прочный достоинства : хорошая камера , батарея , памяти хватает недостатки : не наблюдала",1,1,2,2,1,1,1,1,2,2
"отличный телефон ( был год назад ) думаю сейчас покупать с нуля не имеет смысла хотя смотря что вам нужно ) итог купил asus transformer pad 300 и с телефона только звоню и раздаю интернет если бы работать в режиме точки доступа мог обычный телефон за 2к рублей скорее всего продал бы лыжу достоинства : за год использования апарата что только с ним не было шился на ics cyan , на офф 2 . 3 . 4 , на zeus но всеже остановился на cyan 2 . 3 на оверклоке omap выдал 1 . 3ghz с копейками работает так уже 4 месяца ставил около 50 различных мощных игр при помощи chainfire в конечном итоге практически без нареканий запустилось всё ( для далеко не топ апарата с 1 ядром и 512 озу это очень плохо ) . оказался очень крепким падал под машину падал с 3 этажа на него падал перфоратор ( в результате которого появилась трещина на стекле над дисплеем ) он падал в пиво ( не читал флешку день и пол дня не работал микрофон потом всё ок ) вообщем все непроизвольные краш тесты он выдержал легко : d по делу экран нова очень хорош , жаль что лыжа забросила его и блэк остался единственным телефоном с таким экраном . по производительности всё устраивает и до сих пор . а в целом всё остальное уже сказано ниже другими пользователями . недостатки : со стандартной флешкой на 2гига тормозит видео все из за того что она очень медленная и не справляется с записью hd лечится заменой на флешку более высокого класса . поддержка lg нулевая обещанного 4 . 0 нет хотя уже существует 4 . 1 и это не из за того что девайс не флагман а вообще проблема всех лыж . ну и батарейка хотя я понимаю что это у всех но из за того что я раздаю wifi на планшет и пк она умирает моментально",1,2,0,0,2,1,1,2,0,2
"пользуюсь данным аппаратом уже пол года , заказал в китае чехол - книжку . работает на ура ! зарядку держит 3 дня ( в игры не играю , звонки - около 30 минут в день , интернет , viber , skype ) за все время использования один раз завис . сеть ловит отлично ( у кого не ловит - возможен брак , либо качество сигнала ) четыре месяца работал на родной прошивке , потом поставил kit - kat 4 . 4 . 2 s960 _ row _ s211 _ 140702 . работать после этого стал на 5 - 8 часов дольше . без игр 16гб хватает , но хотелось бы карточку для большей уверенности . качество фоток устраивает ( это ведь не зеркалка ) ) ) дисплей очень радует . к размеру телефона быстро привык ( до этого был 3 . 5 "" ) . весь свой функционал телефончик отрабатывает на отлично . очень порадовало приложение "" вождение "" звонки , смс , навигация , видеорегистратор и музыка , и все с голосовым управлением . в режиме навигации можно включить видеорегистратор ) ) достоинства : легкий , тонкий , функциональный . недостатки : отсутствие карт памяти",1,1,1,1,1,1,1,1,0,2
"в целом аппаратом я доволен . до этого я пользовался многими android - смартфонами линейки galaxy ( i7500 , vibrant , infuse 4g ) . это мой первый двуъхядерный смартфон . после покупки рекомендую сразу поставить последнюю прошивку - избавит вас от многих глюков ранних сырых версий . впечатления от galaxy nexus больше положительные . аппарат отличная платформа для теста прошивок и любителям настраивать все под себя . мощность аппарата хоть и немного уступает sgsii , но тянет все последние игры на ура - геймеры оценят по достоинству . чтение и интернет серфинг на таком четком и большом дисплее одно удовольствие - лучше только на samsung note . тест по quadrant : ~ 2100 баллов тест по antutu : ~ 6100 баллов достоинства : итак , мои впечатления : - двухъядерный процессор , который легко справляется со множеством задач , чему помогает ещё 1 гб оперативной памяти . в купе с gpu powervr sgx540 тянет все 3d игры без тормозов - gta iii летает ! - большой дисплей 4 , 65 "" с разрешением hd ( 1280x720 ) - самый четкий из всех , ранее виденных мною : текст не размыт , пикселей и "" лесенок "" не видно . матрица super amoled показывает очень хорошую контрастную картинку , но уступает матрице super amoled plus ( sgsii и infuse 4g ) . кстати , дисплей тут не gorilla glass , но тоже очень устойчив к царапинам и покрыт олеофобным покрытием . - корпус . вес чуточку тяжелее galaxy s ii , а форм - фактор очень удобен для ладоней , кроме детских . одной рукой пользоваться можно . хотя некоторые могут "" не признать "" аппарат , кто привык к миниатюрному iphone . - android 4 . 0 со всеми его достоинствами . стандартный лаунчер мне не очень понравился , я его заменил на go launcher . - нет разделения пользовательской памяти на rom и sdcard . вся внутренняя память отдана как для установленных приложений , так и для кеша и прочих файлов . не надо возиться с перекидыванием apk на sdcard из - за недостатка места . - led - индикатор . просто и удобно . - отсутствие каких либо клавиш на передней панели . если iphone добился того , что в телефоне есть только одна кнопка , то google , как и nokia , их вовсе убрали : ) - простота прошивания . так как телефон от google , значит что он раньше всех будет получать обновления . количество кастомных прошивок огромно . бутлоадер разблокировать можно за 5 минут , после чего можно спокойно экспериментировать с прошивками . backup ' ы делать не забываем ! - камера . 5 мп для такого телефона однозначно мало . но пишет видео в 1080p + фото во время съёмки , и делает снимки с высочайшей скоростью . вспышка в наличии . - usb - хаб . можно подключать флешки через переходник microusb - usb . на кастомных прошивках ещё надо поставить прогу stickmount . - заряжается очень быстро - менее полутора часов . недостатки : - нет слота для microsd карт . это fail . - батарея тает на глазах при активном использовании . проблему можно решить установкой усиленной батареи или понижением частоты до 920 мгц - на 30 % дольше работает . - нет подключения типа "" usb storage "" . только как "" мультимедийное устройство "" . для пользователей win7 не критично . а вот mac и xp юзерам придется повозиться . - тихий звук внешнего динамика . решается установкой программы volume + ",2,2,2,0,0,2,1,2,2,2
"приятно брать в руки , ощущаешь в руке добротно сделанную вещь , которая через год - два будет работать также хорошо . сканер отпечатка пальцев работает относительно быстро . за 3 с лишним месяца - ни одного лага и зависания . достоинства : качество , звук , камера , батарея , производительность недостатки : пока не вижу",0,1,2,2,2,1,1,2,1,2
"взял именно 3джи - версию , лте отсоветовали , мол там и аккум быстрее садится , и лагают датчики освещения и приближения . на моем девайсе косяков нет , аппарат исправен на 100 процентов , ну исключая редкие подвисания при переносе программ на флешку и прочих сложных задач для 512мб оперативы . явный перебор в цене , слишком загнули . . . достоинства : 1 . долгоиграющая батарея . добрая автономность . 2 . яркий экран ips 4 . 7 + gorilla 3 . хорошее качество связи 4 . обновился до 8 . 1 , стало интереснее меню , доп . функции . 5 . наличие фронтальной камеры и вспышки , датчик освещенности и приближения 6 . встроенная память , мне хватает ее вполне , гоняю без флешки . 7 . быстрое определение местоположения , бесплатная навигация 8 . хорошее качество сборки , нет щелей , скрипов , люфтов ! недостатки : 1 . сложности при снятии задней крышки - очень крепко сидит . 2 . не громкий звук полифонического динамика . 3 . маркий экран , хваленное стекло подвергается таки царапинам 4 . отсутствие многозадачности как таковой - приложения не работают в фоне , как на андроиде , но это уже недостаток ос . . . 5 . скользкий корпус . . . ну сделайте вы е - мое софттач задние крышечки , хотя бы за отдельную плату ! ! ! 6 . слабоватые по нынешним параметрам процессор и всего 512мб оперативы , при нагрузках наблюдается короткие подвисания и нагревание девайса . 7 . цена . . . явно завышена . ",0,1,2,2,0,0,0,0,2,2
"отличная простая звонилка . по максимуму нафаршированная всевозможными функциями , которые можно впихнуть в 2000 р . я бы не назвал это тупым бабушко - фоном с простым звонком и сбросом . тут функций сильно больше . но своей бабушке я бы такой взял ( правда она и по скайпу без проблем разговаривает ) если бы ему еще мозгов добавить с интернетом чуть - чуть - взял бы и за 5000р . был такой , кстати , phillips x5500 и x623 - но че то сняли с производства : - ( достоинства : - цена ( 1800 р . в известной сети . март 2019 ) - 30 символов на имя контакта . раньше даже не задумывался что может быть мало , но после nokia новой с 12 символами на контакт стал проверять такой нюанс . - черный список на 30 контактов - к 1 контакту 2 телефона , картинка , мелодия , несколько групп контактов . это еще далеко от полноценной телефонной книги , но уже большой прогресс по сравнению с телефонами 2010х - импорт / экспорт контактов с компьютера ( можно через гугл контакты через vcf файл ) - хороший фонарик . не супер мощный , но очень неплох . - если клавиатура заблокирована , не включает экран при нажатии кнопок - экномит батарею ( кроме некторых ) . филипс х130 к примеру включает экран при любой кнопке . . . пусть и нажатие в пустую , но гудит и можно наблюдать светящееся нечто в глубине рюкзака , когда не нужно тратить батарею . - удобные клавиши . не большие и не маленькие . - хороший экран , шрифты , меню ( это субъективно ) - хороший звук , особенно при выставлении эквалайзера в плеере на режим "" классический "" . говорят эквалайзер распространяется на всю систему . - плеер работает в фоне и в целом через bt наушники нормально можно слушать музыку - не выглядит и не ощущается как большой кирпич - при звонке много удобных опций выведено типа записи разговора . - по максимуму используют карту памяти ( связь контактов и картинок , мелодий и контактов , импорт / экспорт контактов , мелодии звонков , будильников , и тп . . . ) - хорошая слышимость и передача звука при разговоре . - отзывчивый интерфейс в принципе все быстро происходит . не тупит . не знаю что тут в отзывах пишут что он тормозной , может по сравнению с iphone тормозной . . . но в целом нет таких ощущений . возможно некоторые уведомления показываются с чуть большей задержкой , чем хотелось бы - скажем уведомление "" клавиатура разблокирована "" . но это совсем для неженок . - реально долгое время работы - съемный аккум - камера хоть и 0 . 3 но это хорошие 0 . 3 . . . конечно в целом качество так себе , но по сравнению с другими 0 . 3 - можно хоть что - то разобрать . недостатки : - многие писали , повторюсь . разблокировать можно 2 - мя способами : левая функциональная клавиша > звездочка . и удержание звездочки . если на телефон надавить в кармане и давление будет на звездочку - то он разблокируется . в общем разблокировка удержанием клавиш так себе идея . - эквалайзер хоть и есть предустановок несколько ( что большой прогресс для кнопочников ) , но нельзя сделать собственный . - fm радио не работает без наушников . было бы удобно - смс можно было бы и на sd карте сохранять в бесконечном количестве остальное из разряда хотелок , которые явно не вписываются в 2000 р . телефон туповат . . нехватает мозгов : - чтение / создание txt файлов какое - нибудь . - пару игр закачали бы типа тетриса и змейки . а то совсем нет их - java приложения официально не поддерживаются . может запустить прям с карты и можно , но отдельно в пункта "" приложения "" нет . надо будет попробовать . jar . jad . xvp . mrp приложения запустить . сейчас вообще скинули со счетов java . : - ( - интернет по факту не реализован . wap браузер это не то . была бы опера - мини хотя бы . ну или опять же java + клиенты vk , telegram . и т . п . . . ",1,2,2,2,2,2,2,1,2,2
